INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
RES_MALE_BSC_TOT_FTE,,DOM,2020,32.7
RES_FEMALE_TOT_SHRE,,TUN,2012,32.70200808
RES_FEMALE_MSC_TOT_SHRE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,32.70458794
RES_HE_SHRE,,COD,2012,32.71733356
EXP_SALARIES_TOT_SHRE,Shares are based on data for IAARD agencies only.,IDN,2016,32.72946112
RES_FEMALE_PHD_TOT_FTE,,CIV,2016,32.77727273
RES_PHD_TOT_FTE,,ZWE,2012,32.77884829
EXP_TOT_USD_FTE,,UGA,2016,32.82825094
RES_FEMALE_MSC_TOT_SHRE,,CPV,2016,32.87671233
RES_FEMALE_MSC_TOT_SHRE,,TZA,2016,32.921915
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2012,32.99333333
RES_HE_SHRE,,ZWE,2012,33.15825021
RES_BSC_TOT_SHRE,,ZWE,2016,33.18044709
RES_31_40_TOT_SHRE,,MRT,2016,33.18627451
RES_41_50_TOT_SHRE,,MRT,2016,33.18627451
RES_FEMALE_TOT_SHRE,,CRI,2012,33.18745419
RES_BSC_TOT_SHRE,,CRI,2016,33.18806149
RES_GOV_SHRE,,PER,2020,33.19527193
RES_41_50_TOT_SHRE,,CIV,2016,33.19857166
RES_HE_SHRE,,GHA,2016,33.19986653
RES_TOT_FTE,,LSO,2016,33.2
RES_PHD_TOT_SHRE,,TGO,2016,33.20647003
RES_31_40_TOT_SHRE,,TUN,2012,33.26292623
RES_BSC_TOT_SHRE,,DOM,2020,33.33333333
RES_41_50_TOT_SHRE,,BOL,2020,33.33333333
RES_31_40_TOT_SHRE,,COD,2016,33.35863444
RES_BSC_TOT_SHRE,,MRT,2016,33.38235294
EXP_OPERAT_TOT_SHRE,Shares are based on data for IIAM and IIP only.,MOZ,2012,33.41165414
RES_HE_SHRE,,TGO,2020,33.44249371
RES_MSC_TOT_FTE,Excludes higher education for all years.,SEN,2016,33.44483497
EXP_OPERAT_TOT_SHRE,Shares are based on data for government agencies only.,THA,2016,33.4633806
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,33.53448276
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2008.,MUS,2012,33.57141058
EXP_SALARIES_TOT_SHRE,Shares are based on data for IER only. Salaries exclude those of expatriate staff.,MLI,2012,33.5754454
RES_BSC_TOT_SHRE,,NAM,2012,33.6430575
RES_PHD_TOT_FTE,,CRI,2012,33.67604764
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2012,33.68745169
RES_FEMALE_TOT_FTE,,BWA,2016,33.7
RES_MSC_TOT_FTE,,MRT,2020,33.7
RES_BSC_TOT_SHRE,Excludes higher education for all years.,NGA,2016,33.73362366
RES_FEMALE_MSC_TOT_SHRE,,PER,2020,33.74175306
EXP_OPERAT_TOT_SHRE,Shares are based on data for RAB only.,RWA,2016,33.76902061
RES_HE_SHRE,,UGA,2012,33.77073295
RES_51_60_TOT_SHRE,,NIC,2020,33.80952381
RES_FEMALE_MSC_TOT_SHRE,,UGA,2016,33.81235966
RES_FEMALE_BSC_TOT_FTE,,CRI,2012,33.85866506
RES_FEMALE_MSC_TOT_SHRE,,ZWE,2016,33.85893683
RES_51_60_TOT_SHRE,,TUN,2012,33.87886531
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2016,33.89138366
RES_PHD_TOT_SHRE,,UGA,2012,33.9188934
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2012,33.94764124
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2003.,BFA,2020,33.95887774
RES_FEMALE_MSC_TOT_SHRE,,KEN,2016,34.00668551
RES_BSC_TOT_FTE,,MRT,2016,34.05
RES_51_60_TOT_SHRE,,KEN,2016,34.06757898
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIA only.,CHL,2012,34.11997894
RES_MSC_TOT_SHRE,,LSO,2012,34.14096916
RES_MSC_TOT_SHRE,Excludes higher education for all years.,NGA,2020,34.17477237
RES_FEMALE_MSC_TOT_SHRE,,TUN,2012,34.21459302
RES_FEMALE_MSC_TOT_SHRE,,BWA,2016,34.28571429
RES_FEMALE_MSC_TOT_FTE,,DOM,2012,34.3
EXP_TOT_PPP_FTE,,CRI,2012,34.35492379
RES_MALE_PHD_TOT_FTE,,MOZ,2016,34.4
EXP_OPERAT_TOT_SHRE,Shares are based on data for DR&SS only.,ZWE,2016,34.40590625
RES_41_50_TOT_SHRE,,NER,2016,34.46395518
RES_FEMALE_PHD_TOT_SHRE,,TUN,2012,34.4743129
RES_MSC_TOT_FTE,Excludes higher education for all years.,SEN,2012,34.51094939
RES_MSC_TOT_SHRE,,PAN,2012,34.53219927
RES_FEMALE_PHD_TOT_FTE,,LBN,2012,34.55
RES_MSC_TOT_SHRE,,THA,2016,34.56075483
EXP_SALARIES_TOT_SHRE,Shares are based on data for ITRA only.,TGO,2012,34.56504978
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIA only.,URY,2012,34.58775338
EXP_TOT_USD_FTE,,PER,2012,34.61133821
RES_FEMALE_BSC_TOT_SHRE,,CPV,2016,34.61538462
RES_PHD_TOT_SHRE,,ECU,2020,34.66003317
RES_51_60_TOT_SHRE,Includes age estimates for expatriate researchers.,MDG,2016,34.6723418
RES_MSC_TOT_FTE,,CAF,2020,34.7
RES_GOV_SHRE,,CRI,2020,34.71395726
RES_FEMALE_BSC_TOT_SHRE,,KEN,2016,34.71696455
RES_MALE_BSC_TOT_FTE,,MAR,2012,34.72147496
EXP_TOT_PPP_FTE,,RWA,2012,34.74958311
RES_FEMALE_TOT_FTE,,PAN,2012,34.75
RES_PHD_TOT_FTE,,TGO,2016,34.9
RES_BSC_TOT_SHRE,,VNM,2016,34.91279444
RES_MSC_TOT_SHRE,Excludes higher education for all years.,NGA,2016,34.96707923
EXP_OPERAT_TOT_SHRE,Shares are based on data for government agencies only.,MMR,2016,34.99066879
RES_GOV_SHRE,,CRI,2016,34.99195223
RES_NP_SHRE,,BOL,2012,34.99417249
RES_TOT_ARI_FARMERS,,BWA,2016,35.04531722
RES_BSC_TOT_SHRE,,RWA,2012,35.04568455
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,35.1
RES_FEMALE_MSC_TOT_FTE,,MUS,2016,35.11399271
RES_TOT_ARI_FARMERS,,BWA,2012,35.12852665
RES_HE_SHRE,,COD,2016,35.1777946
RES_41_50_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,35.1826793
RES_FEMALE_TOT_FTE,,RWA,2016,35.3
RES_41_50_TOT_SHRE,,LKA,2016,35.31320359
RES_HE_SHRE,,CAF,2016,35.33712429
RES_31_40_TOT_SHRE,,TZA,2016,35.34020408
RES_GOV_SHRE,,PER,2012,35.3422619
RES_PHD_TOT_SHRE,,CHL,2012,35.39722649
RES_PHD_TOT_SHRE,,BGD,2012,35.41043833
RES_51_60_TOT_SHRE,,TGO,2016,35.44243578
RES_PHD_TOT_SHRE,,JOR,2012,35.46372819
RES_MSC_TOT_SHRE,,MEX,2012,35.49740568
RES_31_40_TOT_SHRE,,LBN,2012,35.51625239
RES_MSC_TOT_SHRE,,LAO,2016,35.52432633
RES_PHD_TOT_SHRE,,UGA,2016,35.5434841
RES_FEMALE_MSC_TOT_SHRE,,DOM,2012,35.5624676
RES_BSC_TOT_FTE,,LBN,2012,35.6
EXP_TOT_CONSTLCU_FTE,,PNG,2016,35.69406557
RES_MSC_TOT_SHRE,,CRI,2020,35.69789276
RES_FEMALE_BSC_TOT_SHRE,Excludes higher education.,SLE,2016,35.71428571
RES_FEMALE_BSC_TOT_SHRE,,BOL,2020,35.71428571
RES_MSC_TOT_SHRE,,COL,2012,35.76485102
EXP_TOT_PPP_FTE,,ZWE,2012,35.77777391
RES_51_60_TOT_SHRE,,DOM,2012,35.796967
RES_FEMALE_MSC_TOT_FTE,,ZWE,2016,35.86
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIAF only.,BOL,2012,35.87924139
RES_PHD_TOT_FTE,,RWA,2016,35.9
EXP_OPERAT_TOT_SHRE,Shares are based on data for ISRA only.,SEN,2016,35.90474573
EXP_SALARIES_TOT_SHRE,Shares are based on data for DICTA only.,HND,2020,35.92018568
RES_FEMALE_PHD_TOT_SHRE,,CRI,2020,35.96858639
RES_TOT_ARI_FARMERS,,NGA,2016,35.97033598
RES_41_50_TOT_SHRE,,TCD,2016,36.00189484
EXP_SALARIES_TOT_SHRE,Shares are based on data for FOFIFA only; salaries exclude those of expatriate staff.,MDG,2012,36.01612196
EXP_SALARIES_TOT_SHRE,Shares are based on data for NARC only.,NPL,2012,36.02600087
RES_BSC_TOT_SHRE,,TZA,2012,36.11457723
RES_FEMALE_MSC_TOT_SHRE,,MOZ,2016,36.125
RES_MALE_MSC_TOT_FTE,,NIC,2012,36.14508058
EXP_TOT_PPP_FTE,,JOR,2012,36.18347867
RES_OVER60_TOT_SHRE,,PAN,2020,36.18421053
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,36.20689655
RES_BSC_TOT_SHRE,,PER,2020,36.27868948
RES_51_60_TOT_SHRE,,MUS,2016,36.28158722
RES_41_50_TOT_SHRE,,GTM,2012,36.31875882
RES_41_50_TOT_SHRE,,YEM,2012,36.32048605
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,36.32188325
RES_PHD_TOT_SHRE,,COG,2012,36.33941211
RES_FEMALE_TOT_SHRE,,EGY,2012,36.33958907
EXP_SALARIES_TOT_SHRE,Shares are based on data for ITRAD only.,TCD,2012,36.36363636
RES_PHD_TOT_FTE,,COG,2012,36.36666667
RES_OVER60_TOT_SHRE,,PER,2020,36.37665593
RES_41_50_TOT_SHRE,,MOZ,2016,36.38953639
RES_31_40_TOT_SHRE,,BGD,2016,36.41927137
RES_MSC_TOT_SHRE,,SWZ,2012,36.43356643
RES_GOV_SHRE,,PER,2016,36.49913497
EXP_TOT_USD_FTE,,UGA,2012,36.5036298
EXP_OPERAT_TOT_SHRE,Shares are based on data for CNRA only.,CIV,2016,36.58536585
RES_BSC_TOT_SHRE,Excludes higher education for all years.,NGA,2020,36.60143248
RES_HE_SHRE,,CAF,2012,36.61055853
RES_PHD_TOT_FTE,,TGO,2012,36.63333333
RES_HE_SHRE,,BDI,2016,36.63418847
RES_UNDER31_TOT_SHRE,,ETH,2016,36.69329242
RES_FEMALE_TOT_SHRE,Includes gender estimates for expatriate researchers.,MDG,2016,36.70376803
EXP_TOT_USD_FTE,,CIV,2012,36.70746871
RES_HE_SHRE,,CIV,2012,36.72444973
RES_FEMALE_MSC_TOT_FTE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,36.72995188
RES_41_50_TOT_SHRE,,RWA,2016,36.73606447
EXP_OPERAT_TOT_SHRE,Shares are based on data for DARS only.,MWI,2012,36.78769991
RES_51_60_TOT_SHRE,,MAR,2012,36.8279884
RES_51_60_TOT_SHRE,"Due to lack of availability, age data exclude the nonprofit sector.",ECU,2020,36.84210526
RES_TOT_ARI_FARMERS,,NAM,2012,36.84754522
RES_HE_SHRE,,RWA,2016,36.87038281
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2016,36.9
RES_PHD_TOT_SHRE,,SDN,2012,36.91122038
RES_NP_SHRE,,BOL,2016,36.94647433
RES_FEMALE_PHD_TOT_SHRE,,LBN,2012,36.99143469
EXP_OPERAT_TOT_SHRE,Shares are based on data for SLARI only.,SLE,2012,37.00780637
RES_PHD_TOT_SHRE,,BGD,2016,37.0293985
RES_FEMALE_TOT_SHRE,,MOZ,2016,37.03703704
RES_31_40_TOT_SHRE,,MOZ,2016,37.04567038
RES_31_40_TOT_SHRE,,TCD,2016,37.09142586
EXP_SALARIES_TOT_SHRE,Shares are based on data for NARI only.,GMB,2016,37.15746979
RES_FEMALE_TOT_SHRE,,CPV,2016,37.16632444
EXP_SALARIES_TOT_SHRE,Shares are based on data for EIAR and RARIs only.,ETH,2012,37.17882764
RES_51_60_TOT_SHRE,,JOR,2012,37.18581419
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,37.20786169
RES_41_50_TOT_SHRE,,UGA,2016,37.21698198
RES_BSC_TOT_FTE,,GHA,2016,37.27575758
RES_FEMALE_BSC_TOT_FTE,,NIC,2020,37.3
RES_MSC_TOT_FTE,,PNG,2016,37.312
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2008.,MUS,2016,37.32404331
EXP_TOT_CONSTLCU_FTE,,TUN,2012,37.32528904
RES_MSC_TOT_SHRE,,ETH,2012,37.3479717
RES_31_40_TOT_SHRE,,NPL,2016,37.39238605
RES_MSC_TOT_FTE,,GTM,2012,37.4
RES_FEMALE_TOT_FTE,,YEM,2012,37.5
EXP_OPERAT_TOT_SHRE,Shares are based on data for EIAR and RARIs only.,ETH,2016,37.53600903
RES_HE_SHRE,,BDI,2012,37.57551349
RES_MSC_TOT_FTE,,TGO,2020,37.6
RES_GOV_SHRE,,COL,2012,37.66637631
RES_FEMALE_BSC_TOT_SHRE,,NGA,2016,37.67078798
EXP_OPERAT_TOT_SHRE,Shares are based on data for DART only.,NAM,2012,37.70106794
EXP_SALARIES_TOT_SHRE,Shares are based on data for RAB only.,RWA,2012,37.71041412
RES_FEMALE_BSC_TOT_SHRE,,UGA,2016,37.82796732
RES_FEMALE_MSC_TOT_SHRE,,TUR,2012,37.88473016
RES_NP_SHRE,,BOL,2020,37.91462919
RES_BSC_TOT_SHRE,,PER,2012,37.93081025
RES_PHD_TOT_SHRE,,COG,2016,37.94800606
RES_31_40_TOT_SHRE,Excludes higher education sector.,SDN,2012,37.97344153
RES_31_40_TOT_SHRE,Excludes higher education for all years.,NGA,2016,37.99258641
RES_31_40_TOT_SHRE,,TUR,2012,37.99540956
RES_MSC_TOT_SHRE,Includes estimates for expatriates for 2000–2003.,KHM,2016,38.02686541
RES_MSC_TOT_SHRE,,MRT,2020,38.05759458
RES_HE_SHRE,,LAO,2016,38.13830527
RES_PHD_TOT_SHRE,,SWZ,2016,38.16793893
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2001.,MWI,2012,38.16936556
RES_HE_SHRE,,ZWE,2016,38.22569315
EXP_TOT_PPP_FTE,,LBN,2012,38.24435193
EXP_OPERAT_TOT_SHRE,Shares are based on data for NARI only.,PNG,2012,38.26578699
RES_FEMALE_MSC_TOT_SHRE,,GAB,2016,38.28312093
EXP_TOT_USD_FTE,,DZA,2012,38.3183612
RES_MSC_TOT_SHRE,,LBN,2012,38.33652008
RES_MALE_PHD_TOT_FTE,,GIN,2016,38.3474026
RES_PHD_TOT_SHRE,,GHA,2012,38.37192041
RES_BSC_TOT_SHRE,,DOM,2012,38.39977852
RES_MSC_TOT_SHRE,,BOL,2012,38.43240093
RES_FEMALE_PHD_TOT_FTE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,38.43319366
RES_HE_SHRE,,GTM,2020,38.43786072
RES_PHD_TOT_FTE,,PER,2012,38.44
RES_MALE_PHD_TOT_SHRE,,CPV,2016,38.46153846
EXP_TOT_CONSTLCU_FTE,Includes estimates for expatriate salaries for 2000–2001.,GMB,2020,38.4667007
RES_TOT_ARI_FARMERS,,TUR,2012,38.53758484
RES_HE_SHRE,,UGA,2016,38.5566752
RES_PHD_TOT_SHRE,,GHA,2020,38.61471604
RES_41_50_TOT_SHRE,,NIC,2012,38.62800955
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers.,GIN,2016,38.6474026
RES_31_40_TOT_SHRE,,GTM,2020,38.66666667
EXP_SALARIES_TOT_SHRE,Shares are based on data for IRAG only.,GIN,2016,38.6978329
EXP_TOT_PPP_FTE,,YEM,2012,38.70890209
RES_FEMALE_BSC_TOT_SHRE,,OMN,2012,38.70967742
RES_HE_SHRE,,GTM,2016,38.79124538
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,38.9
RES_51_60_TOT_SHRE,,GTM,2012,38.9280677
RES_FEMALE_PHD_TOT_SHRE,,DOM,2020,38.95348837
RES_41_50_TOT_SHRE,,OMN,2012,38.95688544
RES_MSC_TOT_SHRE,,TUR,2012,38.97454642
RES_MSC_TOT_SHRE,,PER,2020,38.98849501
RES_PHD_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,39.07307172
RES_41_50_TOT_SHRE,,MAR,2012,39.09026894
RES_PHD_TOT_SHRE,,NER,2016,39.11151133
RES_BSC_TOT_SHRE,,DOM,2016,39.20361248
RES_FEMALE_MSC_TOT_SHRE,,NIC,2012,39.25196541
EXP_TOT_USD_FTE,,LKA,2016,39.28086776
EXP_SALARIES_TOT_SHRE,Shares are based on data for EIAR and RARIs only.,ETH,2016,39.29161697
RES_MSC_TOT_FTE,,MRT,2012,39.33333333
RES_MALE_BSC_TOT_SHRE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,39.34142114
RES_FEMALE_BSC_TOT_FTE,,UGA,2016,39.36
RES_PHD_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2012,39.37981816
EXP_CAP_TOT_SHRE,Shares are based on data for ITRAD only.,TCD,2012,39.39393939
RES_MSC_TOT_SHRE,,ZWE,2012,39.42919966
RES_FEMALE_PHD_TOT_SHRE,,LKA,2016,39.47107359
RES_FEMALE_BSC_TOT_SHRE,,MOZ,2016,39.48863636
RES_MALE_MSC_TOT_FTE,,MRT,2016,39.5
RES_GOV_SHRE,,ECU,2016,39.52831756
RES_BSC_TOT_SHRE,,CRI,2012,39.55734379
EXP_SALARIES_TOT_SHRE,Shares are based on data for NARI only.,GMB,2012,39.56452531
RES_HE_SHRE,,TUR,2012,39.56602645
RES_51_60_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,39.58051421
RES_MALE_MSC_TOT_SHRE,,LSO,2016,39.58333333
RES_MSC_TOT_SHRE,,ETH,2016,39.59248043
RES_BSC_TOT_SHRE,,JOR,2012,39.61432507
RES_FEMALE_BSC_TOT_SHRE,,CRI,2012,39.64515016
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2016,39.64994559
RES_GOV_SHRE,,SWZ,2016,39.69465649
RES_FEMALE_MSC_TOT_FTE,,LBN,2012,39.7
EXP_TOT_CONSTLCU_FTE,,PNG,2012,39.71719263
RES_MSC_TOT_SHRE,,BDI,2016,39.73556596
RES_MSC_TOT_SHRE,,LAO,2012,39.78339204
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,MWI,2012,39.78856319
RES_FEMALE_MSC_TOT_SHRE,,OMN,2012,39.8
RES_MSC_TOT_SHRE,,NIC,2020,39.8336414
RES_FEMALE_PHD_TOT_SHRE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,39.93443403
RES_PHD_TOT_SHRE,,MAR,2012,39.95877342
RES_MSC_TOT_SHRE,,CRI,2016,39.96142787
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers.,GIN,2012,39.97189631
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries.,MLI,2012,39.99478252
EXP_OPERAT_TOT_SHRE,Shares are based on data for ISABU only.,BDI,2016,40.04697516
EXP_TOT_USD_FTE,,CIV,2016,40.06252556
RES_MSC_TOT_SHRE,,BDI,2012,40.09934219
RES_MSC_TOT_FTE,,LBR,2020,40.115
RES_PHD_TOT_SHRE,,NER,2012,40.12734493
RES_MSC_TOT_SHRE,,MOZ,2012,40.19682059
RES_MSC_TOT_SHRE,,MYS,2016,40.2212775
RES_MSC_TOT_SHRE,,IDN,2016,40.23367884
RES_FEMALE_BSC_TOT_SHRE,,CAF,2016,40.3785489
RES_MALE_PHD_TOT_FTE,,ZWE,2016,40.4
RES_FEMALE_BSC_TOT_FTE,,NPL,2016,40.4
RES_BSC_TOT_SHRE,,CRI,2020,40.41310244
EXP_OPERAT_TOT_SHRE,Shares are based on data for KALRO and its predecessors only.,KEN,2012,40.47534462
RES_GOV_SHRE,,MEX,2012,40.49180333
RES_MALE_MSC_TOT_FTE,,LBN,2012,40.5
RES_MSC_TOT_SHRE,,ZMB,2012,40.52535173
RES_MSC_TOT_SHRE,,LBR,2020,40.62072806
RES_FEMALE_BSC_TOT_SHRE,,DZA,2012,40.63926941
RES_GOV_SHRE,,NGA,2016,40.69370681
RES_BSC_TOT_SHRE,,CPV,2020,40.74074074
RES_BSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2016,40.79861111
EXP_OPERAT_TOT_SHRE,Shares are based on data for EIAR and RARIs only.,ETH,2012,40.80628253
RES_MSC_TOT_SHRE,,TZA,2012,40.83798077
EXP_OPERAT_TOT_SHRE,Shares are based on data for IRA and its predecessors only.,COG,2016,40.86808607
RES_BSC_TOT_SHRE,,COL,2012,40.87045354
RES_FEMALE_PHD_TOT_FTE,,UGA,2016,40.88
RES_GOV_SHRE,,IND,2012,40.89845606
RES_MALE_BSC_TOT_SHRE,,SWZ,2016,40.90909091
RES_BSC_TOT_SHRE,,CAF,2020,40.95112285
RES_TOT_ARI_FARMERS,,NIC,2012,41
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,41.03448276
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,41.05541006
RES_FEMALE_BSC_TOT_SHRE,,MUS,2016,41.19241192
RES_MSC_TOT_FTE,,COG,2016,41.23
RES_NP_SHRE,,COL,2012,41.27237224
RES_31_40_TOT_SHRE,,BWA,2016,41.29310345
RES_FEMALE_TOT_FTE,,CIV,2016,41.30727273
RES_MALE_MSC_TOT_FTE,,CRI,2020,41.32
RES_MSC_TOT_SHRE,,MOZ,2016,41.44004144
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2003.,BFA,2016,41.45574018
EXP_SALARIES_TOT_SHRE,Shares are based on data for LARI only.,LBN,2012,41.51608769
RES_BSC_TOT_SHRE,,VEN,2012,41.52116574
RES_BSC_TOT_SHRE,,BDI,2016,41.5423859
EXP_TOT_PPP_FTE,,ZWE,2016,41.55069109
RES_HE_SHRE,,LBN,2012,41.58699809
RES_FEMALE_TOT_FTE,,NIC,2012,41.59956057
RES_PHD_TOT_SHRE,,TUR,2012,41.61460756
RES_31_40_TOT_SHRE,,TGO,2016,41.72216936
RES_HE_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,41.76262179
EXP_OPERAT_TOT_SHRE,Shares are based on data for INIFAP only.,MEX,2012,41.7669848
RES_HE_SHRE,,ECU,2016,41.81673666
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2008.,SEN,2012,41.8922717
RES_31_40_TOT_SHRE,,ETH,2016,41.96929221
RES_31_40_TOT_SHRE,,RWA,2016,41.97447952
RES_FEMALE_MSC_TOT_SHRE,,EGY,2012,41.99796126
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,42
RES_FEMALE_BSC_TOT_FTE,,DZA,2012,42.04538813
RES_FEMALE_TOT_SHRE,,MUS,2016,42.04984702
RES_GOV_SHRE,,IND,2016,42.04991896
RES_MSC_TOT_SHRE,,NIC,2012,42.06433369
EXP_SALARIES_TOT_SHRE,Shares are based on data from INRAN only.,NER,2016,42.12536752
RES_FEMALE_MSC_TOT_SHRE,,MUS,2016,42.15365272
RES_GOV_SHRE,,ECU,2020,42.16402089
RES_BSC_TOT_SHRE,,ECU,2012,42.30336858
RES_FEMALE_BSC_TOT_SHRE,,DOM,2020,42.32804233
RES_BSC_TOT_FTE,,GHA,2012,42.36515511
RES_FEMALE_PHD_TOT_FTE,,MAR,2012,42.37951244
RES_51_60_TOT_SHRE,,NPL,2012,42.41698001
RES_BSC_TOT_SHRE,,BDI,2012,42.48221238
RES_BSC_TOT_SHRE,,CHL,2012,42.49839362
RES_MALE_MSC_TOT_SHRE,,LKA,2016,42.52364918
RES_FEMALE_BSC_TOT_FTE,,COD,2016,42.66683413
RES_BSC_TOT_SHRE,,PAN,2020,42.76315789
RES_MSC_TOT_SHRE,,VEN,2012,42.86390673
EXP_SALARIES_TOT_SHRE,Shares are based on data for TARI and TALIRI only.,TZA,2012,42.87255953
RES_BSC_TOT_SHRE,,ZWE,2012,42.92993418
RES_FEMALE_MSC_TOT_FTE,,PER,2020,42.96
RES_FEMALE_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,43
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,43.09273721
RES_FEMALE_PHD_TOT_SHRE,,MUS,2016,43.1143072
EXP_SALARIES_TOT_SHRE,Shares are based on data for INTA only.,NIC,2020,43.116041
RES_TOT_ARI_FARMERS,,DOM,2012,43.23529412
RES_BSC_TOT_SHRE,,URY,2012,43.37502557
RES_MSC_TOT_SHRE,,LKA,2012,43.48265261
RES_NP_SHRE,,HND,2012,43.49726776
RES_HE_SHRE,,BOL,2020,43.49825283
RES_HE_SHRE,,ECU,2020,43.51798607
RES_41_50_TOT_SHRE,,GAB,2016,43.52484441
RES_FEMALE_PHD_TOT_FTE,,GHA,2016,43.54545455
EXP_SALARIES_TOT_SHRE,Shares are based on data for BARC-affiliated agencies only.,BGD,2012,43.57349555
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers.,MDG,2012,43.60823669
RES_MSC_TOT_SHRE,,ZWE,2016,43.76265444
RES_HE_SHRE,,BOL,2016,43.82368407
RES_GOV_SHRE,,NGA,2020,43.88017683
EXP_OPERAT_TOT_SHRE,Shares are based on data for BARC-affiliated agencies only.,BGD,2012,43.92033727
RES_MALE_MSC_TOT_FTE,,BDI,2016,44.05459184
RES_HE_SHRE,,BOL,2012,44.2016317
EXP_OPERAT_TOT_SHRE,Shares are based on data for DARSS only.,SWZ,2016,44.21714171
RES_FEMALE_MSC_TOT_FTE,,TUN,2012,44.24631169
RES_HE_SHRE,,PRY,2012,44.37290755
EXP_OPERAT_TOT_SHRE,Shares are based on data for ITRAD only.,TCD,2016,44.41830427
RES_51_60_TOT_SHRE,,BOL,2020,44.44444444
EXP_SALARIES_TOT_SHRE,Shares are based on data for DART only.,NAM,2012,44.45716519
EXP_CAP_TOT_SHRE,Shares are based on data for LARI only.,LBN,2012,44.51274871
RES_BSC_TOT_SHRE,,ZMB,2012,44.55484296
EXP_CAP_TOT_SHRE,Shares are based on data for government agencies only.,MMR,2016,44.56311882
RES_PHD_TOT_SHRE,,GHA,2016,44.57061187
RES_MSC_TOT_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2020,44.64127547
RES_PHD_TOT_SHRE,,LBN,2012,44.64627151
RES_BSC_TOT_FTE,,PER,2016,44.7
RES_HE_SHRE,,CAF,2020,44.71396806
RES_MSC_TOT_SHRE,,PAN,2020,44.73684211
EXP_SALARIES_TOT_SHRE,Shares are based on data for NARI only.,PNG,2012,44.76908577
RES_MSC_TOT_SHRE,,CRI,2012,44.84467212
RES_MSC_TOT_SHRE,,BOL,2020,44.87179487
RES_MSC_TOT_SHRE,,LBR,2016,44.88150501
RES_GOV_SHRE,,NGA,2012,44.89655509
RES_PHD_TOT_SHRE,Includes degree estimates for expatriate researchers.,MDG,2016,44.90537043
RES_51_60_TOT_SHRE,,PAN,2012,44.92846784
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,MWI,2012,45.06666667
